id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
1.0,0,5.43967226635799,0.4965930629951498,169.30280246983392,60.998806970616485,3.568563464028357,127.48504729721238,506.25957313771454,-27.355852033506626,21.281049748446225
2.0,0,3.0,0.0,175.0,80.0,3.0,130.0,2000.0,30.0,26.122448979591837
3.0,0,4.0,0.0,155.0,45.0,3.0,150.0,400.0,9.0,18.730489073881373
4.0,0,5.437855423251423,0.4947400940737509,169.27718426509554,60.98858748114616,3.566553889999108,127.44797820239684,505.8993889350704,-25.744044020806115,21.283925113758794
5.0,0,10.0,1.0,164.0,57.0,4.0,130.0,505.0,2.0,21.192742415229034
6.0,0,5.436644194513712,0.4935047814594851,169.2601054619367,60.98177448816604,3.565214173979608,127.42326547251984,505.6592661333075,-24.66950534567245,21.285842449448253
7.0,0,3.0,1.0,174.0,55.0,2.0,120.0,150.0,0.0,18.166204254194742
8.0,0,5.435432965776001,0.4922694688452192,169.24302665877778,60.97496149518584,3.563874457960108,127.39855274264282,505.4191433315448,-23.59496667053878,21.287760125626356
9.0,0,9.0,0.0,165.0,46.0,4.0,111.0,200.0,5.0,16.896235078053262
10.0,0,6.0,0.0,178.0,67.96161693098445,4.0,187.0,287.0,20.0,21.44982228600696
11.0,0,5.433616122669434,0.4904164999238203,169.21740845403943,60.96474200571551,3.5618648839308578,127.3614836478273,505.0589591289005,-21.98315865783828,21.29063727850447
12.0,0,5.0,1.0,175.0,66.0,3.0,130.0,600.0,50.0,21.551020408163264
13.0,0,5.432404893931724,0.4891811873095544,169.20032965088052,60.95792901273528,3.560525167911358,127.33677091795028,504.81883632713766,-20.908619982704607,21.292555806293723
14.0,0,11.0,0.0,173.5,71.0,2.0,130.0,1296.0,181.0,23.586276773330898
15.0,0,7.0,1.0,166.0,70.0,1.0,100.0,0.0,1.5,25.402816083611555
16.0,0,5.430588050825158,0.4873282183881556,169.1747114461422,60.94770952326501,3.5585155938821083,127.29970182313475,504.4586521244934,-19.296811970004114,21.295434237006127
17.0,0,2.0,0.0,180.0,60.0,2.0,200.0,461.0,14.2,18.51851851851852
18.0,0,11.0,1.0,159.0,46.0,2.0,87.0,823.0,0.02,18.19548277362446
19.0,0,2.0,0.0,174.0,62.0,4.0,128.0,626.0,7.1,20.478266613819528
20.0,0,9.0,1.0,171.0,64.0,4.0,130.0,360.0,5.0,21.887076365377382
21.0,0,3.0,0.0,175.0,80.0,3.0,140.0,300.0,1.0,26.122448979591837
22.0,0,1.0,1.0,165.0,60.0,2.0,120.0,849.0,1.0,22.03856749311295
23.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0,23.38868655818771
24.0,0,2.0,1.0,171.0,55.0,3.0,125.0,555.0,3.0,18.80920625149619
25.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0,23.38868655818771
26.0,0,5.424531907136603,0.4811516553168261,169.08931743034768,60.913644558364055,3.551817013784609,127.17613817374968,503.25803811567937,-13.924118594335766,21.30503454791659
27.0,0,6.0,0.0,173.0,70.0,5.0,126.0,250.0,0.1,23.38868655818771
28.0,0,11.0,0.0,178.0,67.0,5.0,200.0,491.0,0.088,21.146319909102385
29.0,0,1.0,0.0,172.0,69.0,4.0,128.0,1000.0,13.6667,23.323418063818284
30.0,0,9.0,1.0,165.0,60.0,5.0,120.0,462.0,2.36,22.03856749311295
31.0,0,5.0,1.0,170.0,57.0,4.0,167.0,437.0,0.008,19.723183391003463
32.0,0,1.0,0.0,153.0,52.0,4.0,180.0,465.0,7.6,22.21367849972233
33.0,0,5.0,0.0,180.0,70.0,5.0,180.0,600.0,10.0,21.604938271604937
34.0,0,5.0,1.0,168.09480585250068,59.0,4.0,127.11435782828498,504.4005437488008,-9.649737895198044,20.880621633948813
35.0,0,5.419081377816903,0.4755927485526295,169.01246281613265,60.88298608995318,3.545788291696859,127.0649308893031,502.17748550774667,-9.088694556234245,21.31368212442038
36.0,0,2.0,1.0,150.0,45.0,4.0,80.0,200.0,0.5,20.0
37.0,0,5.417870149079192,0.4743574359383637,168.99538401297372,60.87617309697292,3.544448575677359,127.04021815942608,501.9373627059839,-8.014155881100578,21.315604747702505
38.0,0,10.0,1.0,177.0,64.0,3.0,125.0,30.0,10.0,20.428357113217785
39.0,0,10.0,0.0,171.0,72.0,5.0,100.0,80.0,1.0,24.622960911049557
40.0,0,6.0,1.0,165.0,65.0,3.0,130.0,649.0,0.8,23.875114784205696
41.0,0,6.0,1.0,178.0,71.0,3.0,87.0,400.0,18.0,22.408786769347305
42.0,0,6.0,1.0,172.0,59.0,1.0,180.0,600.0,3.0,19.94321254732288
43.0,0,6.0,0.0,172.0,62.28580024545532,3.0,199.0,200.0,0.05,21.05388055890188
44.0,0,11.0,0.0,171.0,60.0,2.0,125.0,749.0,2.6,20.519134092541297
45.0,0,1.0,0.0,165.0,45.0,5.0,80.0,869.0,5.0,16.528925619834713
46.0,0,11.0,0.0,174.0,62.0,3.0,110.0,487.0,15.0,20.478266613819528
47.0,0,8.0,1.0,172.0,52.0,2.0,200.0,488.0,1.6,17.577068685776098
48.0,0,11.0,1.0,163.0,54.0,3.0,107.0,393.0,0.0,20.32443825510934
49.0,0,9.0,1.0,156.0,50.0,2.0,110.0,873.0,1.0,20.5456936226167
50.0,0,4.0,0.0,165.0,50.0,1.0,100.0,1859.0,10.0,18.36547291092746
51.0,0,4.0,0.0,166.0,65.0,1.0,188.0,1022.0,5.0,23.588329220496444
52.0,0,5.408785933546361,0.4650925913313695,168.867292989282,60.82507564962147,3.5344007055311097,126.85487268534848,500.1364416927628,0.0448841824019439,21.33003532566548
53.0,0,9.0,0.0,169.0,60.0,4.0,100.0,300.0,5.0,21.007667798746546
54.0,0,5.40757470480865,0.4638572787171035,168.8502141861231,60.818262656641295,3.53306098951161,126.83015995547146,499.8963188909999,1.1194228575355964,21.331960857712474
55.0,0,5.4069690904397945,0.4632396224099706,168.84167478454364,60.814856160151166,3.53239113150186,126.81780359053296,499.7762574901185,1.656692195102437,21.33292375221788
56.0,0,5.38227788092891,1.0,166.3444993032944,56.0,3.0,128.39260299142583,589.0,0.0,20.238165296226654
57.0,0,5.405757861702083,0.4620043097957047,168.82459598138476,60.80804316717102,3.53105141548236,126.79309086065592,499.5361346883557,2.731230870236118,21.334849798248655
58.0,0,5.465799313232982,1.0,176.0,68.04586348552068,3.0,87.0,300.0,-11.758247689663976,21.967285474406214
59.0,0,11.0,1.0,174.0,76.5,3.0,120.0,555.0,0.0,25.267538644470868
60.0,0,5.403941018595517,0.4601513408743058,168.7989777766464,60.79782367770069,3.52904184145311,126.7560217658404,499.1759504857115,4.343038882936625,21.337739510012913
61.0,0,10.0,0.0,178.0,45.0,4.0,200.0,500.0,1.0,14.202752177755334
62.0,0,5.402729789857807,0.4589160282600399,168.7818989734875,60.79101068472046,3.5277021254336103,126.7313090359634,498.9358276839487,5.417577558070278,21.339666413132132
63.0,0,7.0,0.0,175.0,65.0,5.0,120.0,572.0,3.0,21.224489795918366
64.0,0,5.0,1.0,175.0,73.0,4.0,120.0,200.0,3.0,23.836734693877553
65.0,0,5.40091294675124,0.4570630593386411,168.75628076874918,60.78079119525022,3.5256925514043607,126.69423994114788,498.5756434813044,7.029385570770785,21.342557410950143
66.0,0,9.0,1.0,162.0,50.0,5.0,120.0,115.0,20.0,19.05197378448407
67.0,0,7.0,0.0,175.0,70.0,4.0,180.0,1186.0,50.0,22.857142857142858
68.0,0,2.0,1.0,160.0,50.0,4.0,180.0,100.0,3.0,19.531249999999996
69.0,0,7.0,0.0,172.0,58.0,4.0,112.0,343.0,0.5,19.60519199567334
70.0,0,4.0,1.0,161.0,46.0,4.0,100.0,200.0,3.0,17.746228926353147
71.0,0,5.0,1.0,158.0,53.0,2.0,100.0,600.0,11.78,21.230572023714146
72.0,0,5.396673646169251,0.4527394651887104,168.696504957693,60.75694571981951,3.521003545336111,126.60774538657832,497.73521367513456,10.79027093373864,21.349306075414724
73.0,0,11.0,0.0,174.0,73.0,5.0,120.0,200.0,30.0,24.111507464658473
74.0,0,7.0,1.0,168.45435207030476,60.0,3.5960896651001546,87.0,10.0,83.98,21.14398194102104
75.0,0,4.0,0.0,161.0,43.0,3.0,100.0,300.0,0.65,16.58886617028664
76.0,0,9.0,1.0,156.0,50.0,5.0,120.0,484.0,5.0,20.5456936226167
77.0,0,7.0,1.0,178.0,74.0,3.52147505441492,87.0,878.0,87.0,23.355636914530994
78.0,0,5.395173146615973,0.0,173.0,58.0,4.0,126.44101091080248,493.2434591620723,2.0,19.37919743392696
79.0,0,3.0,0.446644326795739,169.54447623008443,63.0,4.0,126.5784792176028,500.0,14.934261931302714,21.91660393909901
80.0,0,4.0,1.0,174.0,58.0,4.0,110.0,264.0,0.4,19.157088122605362
81.0,0,8.0,1.0,160.0,54.0,2.0,130.0,564.0,3.0,21.093749999999996
82.0,0,9.0,0.0,176.0,76.0,4.0,128.0,850.0,20.0,24.535123966942148
83.0,0,7.0,1.0,168.0,75.0,5.0,160.0,500.0,50.0,26.573129251700685
84.0,0,10.0,0.0,172.0,57.0,1.0,51.0,199.0,200.0,19.2671714440238
85.0,0,7.0,0.0,175.0,63.0,5.0,180.0,1000.0,5.0,20.571428571428573
86.0,0,10.0,1.0,180.0,80.0,4.0,100.0,600.0,40.0,24.691358024691358
87.0,0,0.0,1.0,168.0,55.0,4.0,180.0,567.0,23.0,19.48696145124717
88.0,0,3.0,0.0,170.0,56.0,4.0,180.0,494.0,9.2,19.377162629757787
89.0,0,5.386378201898709,0.4422393079674503,168.5513351308424,60.69903527948789,3.509615959170362,126.39768718262368,495.69416986015057,19.92384967237481,21.365713212325083
90.0,0,2.0,0.0,173.0,70.0,5.0,180.0,85.0,3.0,23.38868655818771
91.0,0,5.413164051886143,0.0,168.46947699098504,60.83240108779192,3.0,111.0,400.0,13.853975477874172,21.43347078990924
92.0,0,5.384561358792142,0.4403863390460515,168.52571692610405,60.68881579001756,3.507606385141112,126.36061808780816,495.33398565750633,21.535657685075307,21.368611169411206
93.0,0,5.383955744423287,0.4397686827389185,168.51717752452458,60.685409293527485,3.506936527131362,126.34826172286964,495.213924256625,22.072927022642148,21.36957732726345
94.0,0,1.0,0.0,172.0,60.0,3.0,120.0,550.0,16.0,20.281233098972418
95.0,0,1.0,0.0,175.0,65.0,4.0,69.0,653.0,30.0,21.224489795918366
96.0,0,9.0,1.0,170.0,56.0,2.0,90.0,813.0,17.5,19.377162629757787
97.0,0,0.0,0.0,170.0,54.0,5.0,100.0,666.0,99.0,18.68512110726644
98.0,0,5.380927672579009,0.4366804012032538,168.47448051662732,60.66837681107695,3.503587237082612,126.2864798981771,494.61361725221786,24.759273710476307,21.374409408209083
